collection,cols,content,cpu_per_frame_us,cpu_us,detail,elapsed_us,family,frame_mean,frame_p50,frame_p95,frame_p99,frames,hash,height,kind,mask,maxrss_kb,minflt,nivcsw,nvcsw,nvcsw_per_frame,order,period,pin,repetition,rows,runqueue_ns,runtime_ns,slices,timestamp,trace_0,trace_1,trace_2,trace_3,trace_4,trace_5,trace_6,trace_7,u,u_runqueue_ns,u_runtime_ns,u_slices,usm_effective,usm_mean,usm_p50,usm_p95,usm_p99,utrace_0,utrace_1,utrace_2,utrace_3,utrace_4,utrace_5,utrace_6,utrace_7,width,workers,z,z_runqueue_ns,z_runtime_ns,z_slices,zimg_effective,zimg_mean,zimg_p50,zimg_p95,zimg_p99,ztrace_0,ztrace_1,ztrace_2,ztrace_3,ztrace_4,ztrace_5,ztrace_6,ztrace_7
baseline,1,1,946.763755859375,1938972.172,0,314527.96698,usm,153.40503,148.057007,168.707031,241.238953,2048,78444727a6ea1325,720,pipeline,all,15212,76,32,44517,21.73681640625,51,0,1,0,12,,,,1788810897.0116622,,,,,,,,,4,0,0,0,4,70.165403,68.763977,76.729004,107.108032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,83.239627,78.742981,92.619995,168.287048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2484.474150390625,5088203.06,0,349320.825012,balanced,170.34905,157.955994,207.122009,476.014038,2048,f580ef0be18fd8ea,720,pipeline,all,15212,76,779,232981,113.76025390625,52,0,1,0,32,,,,1788810897.4076552,,,,,,,,,32,0,0,0,32,80.165595,78.842957,94.963989,107.518005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,32,0,0,0,32,90.183454,78.923035,111.96698,386.27002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,16102.877233398438,32978692.574,0,1663378.499023,balanced,811.866117,761.257996,996.975037,1754.155029,2048,fdac8dfb663bdd5e,2160,pipeline,all,48604,76,9092,369308,180.326171875,53,0,1,0,32,,,,1788810899.2631533,,,,,,,,,64,0,0,0,64,373.517921,368.695984,438.200989,489.640991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,64,0,0,0,32,438.348196,388.784973,579.475037,1320.453003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,927.3538579101562,1899220.701,0,1232153.542053,zimg,601.410298,596.427979,634.853027,684.718994,2048,78444727a6ea1325,720,pipeline,all,15212,76,95,28953,14.13720703125,54,0,1,0,1,,,,1788810900.5961926,,,,,,,,,12,0,0,0,12,45.810148,43.984985,55.667969,67.580994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,1,0,0,0,1,555.60015,552.421997,582.611023,617.007019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,4,1,1303.4375986328125,2669440.202,0,233317.531982,wide,113.699154,106.877014,135.52301,240.617004,2048,a4d8acbe80c9d6cb,128,pipeline,all,15212,76,213,146016,71.296875,55,0,1,0,8,,,,1788810900.865664,,,,,,,,,12,0,0,0,12,42.895554,41.550964,52.713013,61.869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,64,0,0,0,32,70.8036,64.776001,87.129028,189.537964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1778.0863842773438,3641520.915,0,579970.827026,placement,282.961183,268.090027,330.312012,397.862,2048,83dfe3596d415d15,1080,pipeline,local8,15540,76,802,61203,29.88427734375,56,0,1,0,8,,,,1788810901.5023384,,,,,,,,,12,0,0,0,12,114.164636,103.159973,148.66803,184.888977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,168.796547,161.994995,198.916016,237.992004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,526.5749921875,1078425.584,0,238959.155029,wide,116.479632,113.440002,128.478943,146.274048,2048,a65e92c525618463,128,pipeline,all,15212,76,87,39682,19.3759765625,57,0,1,0,4,,,,1788810901.7759514,,,,,,,,,12,0,0,0,12,35.025878,33.846008,38.434021,49.32605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,4,0,0,0,4,81.453755,79.363953,92.229004,99.973999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1445.85124609375,2961103.352,0,309060.541992,usm,150.705614,145.202026,165.481995,245.105957,2048,78444727a6ea1325,720,pipeline,all,15212,76,129,114043,55.68505859375,58,0,1,0,12,,,,1788810902.1188946,,,,,,,,,24,0,0,0,24,66.461671,64.957031,76.108032,85.466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,84.243942,79.744995,90.344971,168.235962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2065.345093261719,4229826.751,0,558711.846008,zimg,272.556156,254.794983,328.076965,446.788025,2048,83dfe3596d415d15,1080,pipeline,all,15212,76,112,48191,23.53076171875,59,0,1,0,8,,,,1788810902.7532377,,,,,,,,,12,0,0,0,12,89.729527,85.476013,103.341003,164.039001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,182.826628,168.577026,224.817017,284.401978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1271.8632416992189,2604775.919,0,301044.409973,usm,146.806948,141.995972,162.765991,234.414978,2048,78444727a6ea1325,720,pipeline,all,15212,76,48,80420,39.267578125,60,0,1,0,12,,,,1788810903.092781,,,,,,,,,16,0,0,0,16,61.726852,60.637024,71.419006,79.223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,85.080096,81.367004,92.549988,161.083008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3279.3753984375,6716160.816,0,515100.606995,zimg,251.281288,242.640991,279.672974,484.029968,2048,513ae7d973f92522,1080,pipeline,all,15680,76,185,107900,52.685546875,61,0,1,0,24,,,,1788810903.6713486,,,,,,,,,12,0,0,0,12,100.924844,101.027039,115.585022,125.273987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,24,0,0,0,24,150.356444,142.777039,163.567993,375.749023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,508.5950126953125,1041602.586,0,371216.715027,wide,181.088029,178.756958,191.43103,220.609009,2048,94b6de246138a657,128,pipeline,all,15212,76,54,36543,17.84326171875,62,0,1,0,2,,,,1788810904.0793877,,,,,,,,,12,0,0,0,12,36.868965,36.210022,42.221985,54.686035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,2,0,0,0,2,144.219064,142.195984,150.78302,164.559021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1926.6221059570312,3945722.073,0,1489555.109985,zimg,727.11766,718.64502,789.622986,815.263,2048,f3138462601ef82d,1080,pipeline,all,15216,76,116,38466,18.7822265625,63,0,1,0,2,,,,1788810905.6784317,,,,,,,,,12,0,0,0,12,90.210981,86.016968,111.626953,119.902039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,2,0,0,0,2,636.906679,631.987,679.850037,700.640015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,995.5129047851563,2038810.429,0,273763.95697,usm,133.491994,128.570007,148.017029,192.384033,2048,78444727a6ea1325,720,pipeline,all,15212,76,23,51863,25.32373046875,64,0,1,0,12,,,,1788810905.9854774,,,,,,,,,8,0,0,0,8,52.113543,46.138977,65.227051,69.664978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,81.378451,78.882996,87.158997,100.735046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1155.6033271484375,2366675.614,0,287939.165955,zimg,140.399796,134.250977,153.197021,194.587952,2048,78444727a6ea1325,720,pipeline,all,15212,76,96,64631,31.55810546875,65,0,1,0,12,,,,1788810906.3077378,,,,,,,,,12,0,0,0,12,53.010502,51.580994,61.960999,68.413025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,87.389293,81.948975,92.910034,112.778992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7685.2309736328125,15739353.034,0,1792705.247986,usm,874.996085,826.063965,1040.519958,1677.237,2048,c72f5b5d2a6053ea,2160,pipeline,all,43940,76,216,60324,29.455078125,66,0,1,0,12,,,,1788810908.2679205,,,,,,,,,12,0,0,0,12,307.034792,324.981018,371.370972,405.867981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,567.961293,511.953979,686.442993,1366.623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,9747.879732421876,19963657.692,0,1745660.963989,usm,852.018982,833.679016,955.414978,1267.621033,2048,c72f5b5d2a6053ea,2160,pipeline,all,44916,76,768,114172,55.748046875,67,0,1,0,12,,,,1788810910.1771662,,,,,,,,,24,0,0,0,24,294.446632,294.101013,348.235962,375.067993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,557.57235,534.65802,644.812012,949.573975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1103.96090234375,2260911.928,0,312009.708008,zimg,152.133786,137.015991,204.978027,222.120972,2048,8a115e09118c7e24,720,pipeline,all,15212,76,71,48127,23.49951171875,68,0,1,0,8,,,,1788810910.5283365,,,,,,,,,12,0,0,0,12,54.050015,45.429016,84.112976,93.130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,8,0,0,0,8,98.083771,91.41803,123.330017,144.01001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1956.05771875,4006006.208,0,1323459.416016,usm,646.04983,630.905029,699.999023,831.804993,2048,5a2bef157e634ce9,1080,pipeline,all,16268,76,48,32817,16.02392578125,69,0,1,0,12,,,,1788810911.9571872,,,,,,,,,1,0,0,0,1,476.361446,471.253967,505.712036,529.969055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,169.688383,157.705994,198.705994,328.036987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,970.6224370117187,1987834.751,0,627480.294006,usm,306.224467,298.049011,330.902039,412.70105,2048,78444727a6ea1325,720,pipeline,all,15212,76,29,33947,16.57568359375,70,0,1,0,12,,,,1788810912.6383386,,,,,,,,,1,0,0,0,1,216.110121,212.802979,232.511047,239.104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,90.114345,84.343994,102.698975,180.550964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,4,1,1311.7505854492188,2686465.199,0,244063.614014,wide,118.941626,110.775024,140.612976,323.728027,2048,a4d8acbe80c9d6cb,128,pipeline,all,15212,76,85,147052,71.802734375,71,0,1,0,8,,,,1788810912.9174407,,,,,,,,,12,0,0,0,12,46.341948,46.830994,54.505981,60.336975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,48,0,0,0,32,72.599678,64.164001,90.285034,284.692993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1128.2541538085939,2310664.507,0,274528.218994,usm,133.862579,131.664978,148.088013,192.713989,2048,78444727a6ea1325,720,pipeline,all,15212,76,70,64687,31.58544921875,72,0,1,0,12,,,,1788810913.2243047,,,,,,,,,12,0,0,0,12,51.223277,51.30896,60.927979,66.309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,82.639302,80.134949,89.001953,103.430054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1924.5503471679688,3941479.111,0,597784.872986,placement,291.724468,288.93103,312.247009,335.661987,2048,83dfe3596d415d15,1080,pipeline,local8,15840,76,1241,142522,69.5908203125,73,0,1,0,8,,,,1788810913.879929,,,,,,,,,32,0,0,0,32,128.813851,126.505981,146.213989,158.447998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,162.910616,161.684021,170.031006,196.552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1657.8971655273438,3395373.395,0,345396.97699,usm,168.456121,162.644958,190.889954,276.576965,2048,78444727a6ea1325,720,pipeline,all,15212,76,726,154896,75.6328125,74,0,1,0,12,,,,1788810914.2641482,,,,,,,,,32,0,0,0,32,83.801874,81.679016,100.584961,111.856995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,84.654247,80.505981,92.228943,171.802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2260.3206142578124,4629136.618,0,757084.953979,placement,369.501643,361.892944,422.200012,466.034973,2048,83dfe3596d415d15,1080,pipeline,split8,15744,76,4637,140930,68.8134765625,75,0,1,0,8,,,,1788810915.0883212,,,,,,,,,32,0,0,0,32,170.623599,164.088989,208.454956,255.305969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,198.878044,196.380981,217.061035,262.619995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3251.288393066406,6658638.629,0,648226.031006,usm,316.320493,307.577026,362.143005,495.942993,2048,5a2bef157e634ce9,1080,pipeline,all,16544,76,4209,229155,111.89208984375,76,0,1,0,12,,,,1788810915.7994049,,,,,,,,,48,0,0,0,48,156.323041,153.588013,182.354004,224.665955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,159.997453,153.498047,177.194031,301.335022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,931.7795795898437,1908284.579,0,428162.480957,usm,208.867515,203.434998,221.93103,304.622009,2048,78444727a6ea1325,720,pipeline,all,15212,76,45,39849,19.45751953125,77,0,1,0,12,,,,1788810916.2686818,,,,,,,,,2,0,0,0,2,123.182454,121.205017,131.083984,141.785034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,85.68506,81.398987,92.530029,171.792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7553.1276674804685,15468805.463,0,1895823.623962,usm,925.339932,946.386963,1049.708008,1230.429016,2048,c72f5b5d2a6053ea,2160,pipeline,all,44096,76,228,47802,23.3408203125,78,0,1,0,12,,,,1788810918.3362575,,,,,,,,,8,0,0,0,8,399.331093,434.314026,496.363037,533.244995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,526.008839,515.241028,572.501038,813.76001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,3,1,1130.7572231445313,2315790.793,0,288185.523987,wide,140.510486,102.468994,146.083984,1285.405029,2048,327cf152773a3ccc,128,pipeline,all,15212,76,108,107752,52.61328125,79,0,1,0,8,,,,1788810918.6604722,,,,,,,,,12,0,0,0,12,43.568458,41.991028,53.533997,62.84198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,24,0,0,0,24,96.942027,57.921997,94.402954,1246.790039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2193.9091953125,4493126.032,0,517431.109985,zimg,252.434047,248.713013,274.732971,364.336975,2048,5a2bef157e634ce9,1080,pipeline,all,15464,76,287,61542,30.0498046875,80,0,1,0,12,,,,1788810919.2331252,,,,,,,,,12,0,0,0,12,95.07834,95.684998,109.182007,124.011047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,157.355708,152.435974,167.39502,251.498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,497.7774521484375,1019448.222,0,609961.57196,wide,297.64413,295.263,312.796997,325.58197,2048,e6129fbb365f02bc,128,pipeline,all,15212,76,20,29657,14.48095703125,81,0,1,0,1,,,,1788810919.8970404,,,,,,,,,12,0,0,0,12,35.384214,34.247009,40.249023,49.164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,1,0,0,0,1,262.259916,260.937012,273.440979,279.982971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7694.5670546875,15758473.328,0,5114761.289001,usm,2497.110002,2478.923035,2686.856018,2848.159973,2048,c72f5b5d2a6053ea,2160,pipeline,all,44288,76,87,28116,13.728515625,82,0,1,0,12,,,,1788810925.3883226,,,,,,,,,1,0,0,0,1,1860.786216,1843.940002,1970.936035,2054.468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,636.323786,619.782959,758.34198,888.935974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3525.8784873046875,7220999.142,0,501736.04895,balanced,244.796492,233.483032,298.229004,566.811035,2048,f580ef0be18fd8ea,720,pipeline,all,15212,76,2376,378624,184.875,83,0,1,0,32,,,,1788810925.9504592,,,,,,,,,64,0,0,0,64,153.007543,152.917053,183.276001,210.046997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,64,0,0,0,32,91.788949,79.744019,119.721985,338.036011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3107.286607421875,6363722.972,0,583818.536987,usm,284.866373,276.838013,322.476013,507.995972,2048,5a2bef157e634ce9,1080,pipeline,all,15764,76,1775,150805,73.63525390625,84,0,1,0,12,,,,1788810926.5943074,,,,,,,,,32,0,0,0,32,123.823585,120.955017,146.695007,168.356995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,161.042788,155.10199,177.544983,304.761963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1285.633087890625,2632976.564,0,282355.294983,zimg,137.667507,135.94397,152.596008,236.710022,2048,55674e614925a1f4,720,pipeline,all,15212,76,256,78166,38.1669921875,85,0,1,0,16,,,,1788810926.9090085,,,,,,,,,12,0,0,0,12,56.964011,56.348999,69.063965,75.276978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,16,0,0,0,16,80.703496,78.182007,86.167969,167.264038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,15872.350826171874,32506574.492,0,1588157.557983,balanced,775.099098,723.184021,958.680969,1945.147034,2048,fdac8dfb663bdd5e,2160,pipeline,all,47828,76,2464,226938,110.8095703125,86,0,1,0,32,,,,1788810928.6794736,,,,,,,,,32,0,0,0,32,326.997611,322.085022,398.764038,436.687012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,32,0,0,0,32,448.101486,396.448975,600.846985,1600.217041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1919.8924990234375,3931939.838,0,2553210.256958,zimg,1246.427954,1230.087952,1334.891968,1434.445007,2048,f3138462601ef82d,1080,pipeline,all,15212,76,130,28758,14.0419921875,87,0,1,0,1,,,,1788810931.442849,,,,,,,,,12,0,0,0,12,85.795779,83.050964,102.419006,135.402954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,1,0,0,0,1,1160.632176,1144.913025,1243.475037,1297.359009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,7312.107180175782,14975195.505,0,2964988.807007,zimg,1447.33068,1420.65802,1564.266968,1745.268005,2048,cded734ee83df145,2160,pipeline,all,42608,76,439,38779,18.93505859375,88,0,1,0,4,,,,1788810934.6396706,,,,,,,,,12,0,0,0,12,300.021412,293.268982,341.252991,408.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,4,0,0,0,4,1147.309268,1120.625977,1247.962952,1418.213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3652.979599609375,7481302.22,0,705076.560974,usm,344.077313,334.528992,394.737,513.967957,2048,5a2bef157e634ce9,1080,pipeline,all,17016,76,4425,307007,149.90576171875,89,0,1,0,12,,,,1788810935.416987,,,,,,,,,64,0,0,0,64,184.10061,179.829956,214.31604,251.437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,159.976703,154.379028,180.100037,263.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1774.7565434570313,3634701.401,0,584186.911987,placement,285.072508,268.822021,331.52301,439.664001,2048,83dfe3596d415d15,1080,pipeline,physical,15212,76,1072,61390,29.9755859375,90,0,1,0,8,,,,1788810936.0616195,,,,,,,,,12,0,0,0,12,117.011314,103.960999,150.763,190.960022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,168.061193,162.023987,191.572021,253.281982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2272.7926181640623,4654679.282,0,551694.098999,usm,269.139477,249.524963,287.368042,725.669006,2048,5a2bef157e634ce9,1080,pipeline,all,16004,76,133,61638,30.0966796875,91,0,1,0,12,,,,1788810936.6682537,,,,,,,,,12,0,0,0,12,96.62047,94.213013,104.162048,140.802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,172.519007,154.769958,178.406006,555.317993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,10311.681471679687,21118323.654,0,1798231.66095,usm,877.685969,855.260986,992.737,1371.531982,2048,c72f5b5d2a6053ea,2160,pipeline,all,45936,76,6080,220089,107.46533203125,92,0,1,0,12,,,,1788810938.6426854,,,,,,,,,48,0,0,0,48,340.192512,335.762024,404.325012,439.313049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,537.493457,516.923035,607.830017,973.358948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1944.680947265625,3982706.58,0,619670.189026,usm,302.358411,297.266968,321.424011,394.786011,2048,5a2bef157e634ce9,1080,pipeline,all,15756,76,110,42092,20.552734375,93,0,1,0,12,,,,1788810939.3235795,,,,,,,,,4,0,0,0,4,144.289144,142.487,155.141052,174.900024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,158.069267,154.129028,168.106995,236.580017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2837.45516015625,5811108.168,0,566462.080017,usm,276.347863,270.966003,310.462036,381.471008,2048,5a2bef157e634ce9,1080,pipeline,all,15996,76,964,113544,55.44140625,94,0,1,0,12,,,,1788810939.9478939,,,,,,,,,24,0,0,0,24,110.854696,110.023987,130.05304,153.397034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,165.493167,160.281982,185.75,254.174011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,3695.6378256835937,7568666.267,0,503645.425049,zimg,245.660932,232.622009,308.088989,594.162964,2048,635eaa6dbdb99686,1080,pipeline,all,16456,76,343,143392,70.015625,0,0,1,1,32,,,,1788810940.5222323,,,,,,,,,12,0,0,0,12,95.493793,98.500977,115.774963,125.504028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,32,0,0,0,32,150.167139,134.089966,200.678955,496.865051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1958.45061328125,4010906.856,0,414929.539001,usm,202.430221,195.460022,228.192993,330.732056,2048,78444727a6ea1325,720,pipeline,all,15212,76,2158,232240,113.3984375,1,0,1,1,12,,,,1788810940.9786718,,,,,,,,,48,0,0,0,48,115.26129,112.748962,133.859985,159.679993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,12,0,0,0,12,87.168931,81.519043,99.372986,172.684998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2225.7430166015624,4558321.698,0,525377.886963,usm,256.299433,250.135986,274.80304,352.393982,2048,5a2bef157e634ce9,1080,pipeline,all,15924,76,360,61983,30.26513671875,2,0,1,1,12,,,,1788810941.5615237,,,,,,,,,12,0,0,0,12,97.693913,96.487976,108.209961,123.610046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,158.60552,153.247009,168.656982,246.057983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2101.32887890625,4303521.544,0,718725.590027,placement,350.763935,344.608948,392.402039,465.984985,2048,83dfe3596d415d15,1080,pipeline,split8,15712,76,2087,76022,37.1201171875,3,0,1,1,8,,,,1788810942.3458846,,,,,,,,,16,0,0,0,16,144.062592,140.343018,171.973999,199.096985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,206.701343,203.686035,227.761963,280.113953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,0,2213.2063427734374,4532646.59,0,517348.689026,noise,252.382372,250.145996,285.505005,367.71405,2048,33cec3930f1b354b,1080,pipeline,all,16232,76,339,63137,30.82861328125,4,0,1,1,12,,,,1788810942.923663,,,,,,,,,12,0,0,0,12,93.737937,95.265015,111.666016,131.896057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,158.644435,154.059021,174.97998,262.830017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,528.0083569335937,1081361.115,0,388394.412964,wide,189.458913,187.753967,205.187988,248.983032,2048,94b6de246138a657,128,pipeline,all,15212,76,53,37098,18.1142578125,5,0,1,1,2,,,,1788810943.3486826,,,,,,,,,12,0,0,0,12,40.429209,38.565002,49.265991,56.328979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096,,2,0,0,0,2,149.029705,148.609009,156.834961,197.764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,10786.794927246094,22091356.011,0,1759815.077026,usm,858.966468,844.058044,963.349976,1255.037048,2048,c72f5b5d2a6053ea,2160,pipeline,all,45368,76,2705,148133,72.33056640625,6,0,1,1,12,,,,1788810945.28512,,,,,,,,,32,0,0,0,32,313.294682,309.450012,376.279968,415.307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,545.671786,532.103027,600.406006,882.362976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,8587.27130078125,17586731.624,0,1649373.78302,usm,804.978178,789.07196,917.921997,1068.724976,2048,c72f5b5d2a6053ea,2160,pipeline,all,45532,76,812,75241,36.73876953125,7,0,1,1,12,,,,1788810947.1042879,,,,,,,,,16,0,0,0,16,288.08059,278.932007,366.18103,409.765991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,12,0,0,0,12,516.897588,505.411987,575.005981,722.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1907.023734375,3905584.608,0,885451.427002,placement,432.145814,463.119019,508.888,602.199036,2048,83dfe3596d415d15,1080,pipeline,split8,15212,76,130,29882,14.5908203125,8,0,1,1,8,,,,1788810948.0601158,,,,,,,,,4,0,0,0,4,213.508701,251.578979,281.656006,311.223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,218.637114,213.273987,240.135986,315.78302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
